feature,mean_abs_shap_value,mean_shap_value,std_shap_value,rank
rolling_mean_6,0.27285486777375,0.27285486777375,0.11907433355078582,1
item_cnt_lag_1_log,0.01918529673352777,0.0020123172412478663,0.028132195008946197,2
rolling_mean_3,0.0017241682449052156,0.0017241682449052156,0.00028058159317208867,3
price_change_2m_pct,0.0012235470351027095,0.0012235470351027095,0.0003939797669198545,4
price_change_pct,0.0011429694714989713,0.0011429694714989713,0.0004189703093678242,5
is_new_price,0.0009470696783376778,0.0009470696783376778,0.0003410873164641608,6
revenue_potential_log,0.0009416595035003822,0.0008697989557326472,0.0004898097601401401,7
item_cnt_lag_2_log,0.0007331461236640616,0.0007331461236640616,0.0004886778430728202,8
rolling_std_3,0.0006635988026728993,0.0006635988026728993,0.0004240848855928386,9
rolling_std_6,0.0003554337072593067,-0.00034061619596472033,0.00041535331149466224,10
item_cnt_lag_3_log,0.0003118869384412638,0.00028183604940504016,0.00024251780357751498,11
shop_cluster,6.804785592511679e-05,2.8788341605059357e-05,0.00011060719279223473,12
price_discount,1.2803357700051158e-05,-8.931016770659209e-07,2.1480986405214373e-05,13
item_price_log,3.9495477687864966e-18,2.9143521941979085e-18,4.247148365759389e-18,14
price_rel_category,2.7225455517272332e-18,2.300005002477439e-18,2.0117555776696305e-18,15
price_rel_category_log,2.334603484420033e-18,-2.669897792875269e-19,3.0416053847471695e-18,16
item_category_id,1.8141694384660913e-18,4.089441988161391e-19,2.379755186823344e-18,17
price_demand_elasticity,0.0,0.0,0.0,18
