feature,mean_abs_shap_value,mean_shap_value,std_shap_value,rank
rolling_mean_6,0.25313962,0.25313962,0.10418055,1
rolling_mean_3,0.024701286,0.024701286,0.008233176,2
item_cnt_lag_1_log,0.01768266,-0.007650596,0.021258794,3
item_cnt_lag_3_log,0.01441001,0.011039262,0.011493184,4
item_cnt_lag_2_log,0.0021341878,0.00063824625,0.0024073864,5
rolling_std_6,5.447128e-05,-5.447128e-05,2.1830801e-05,6
price_change_2m_pct,3.104334e-05,3.104334e-05,7.275958e-12,7
price_change_pct,5.724977e-06,-5.724977e-06,1.8451408e-06,8
rolling_std_3,0.0,0.0,0.0,9
price_demand_elasticity,0.0,0.0,0.0,10
revenue_potential_log,0.0,0.0,0.0,11
shop_cluster,0.0,0.0,0.0,12
item_category_id,0.0,0.0,0.0,13
price_discount,0.0,0.0,0.0,14
price_rel_category_log,0.0,0.0,0.0,15
price_rel_category,0.0,0.0,0.0,16
item_price_log,0.0,0.0,0.0,17
is_new_price,0.0,0.0,0.0,18
